CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.40072931300313136,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.39980821475405154,0.6160904216783999,1.3296347255527103,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.32932512093972083,0.6233439499154895,18.9
4.903104118815214,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-2.5154263487695956,1.1174944851594597,-1.0157890681129125,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.942877987401055,3.4099987633749853,7.0
-0.41394698476295283,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.07498603660216903,-0.5289599927960774,0.5795022246093688,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.3259261698487623,-0.04388325894100992,21.2
-0.387476729273527,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,-0.8215071828810548,0.20358778789256307,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.3777875848817738,-0.12798752896493834,18.5
0.1202561934060659,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.5122956522307023,0.9906586531241797,-0.03466804369063571,-0.5999836824505924,1.6612452539705709,1.530926459469711,0.8065758349537706,0.19742388989381732,-0.13920143163479548,29.8
-0.4090558177963628,-0.48772236467012914,2.117614631276323,-0.27259856706992697,0.22723076015256793,-0.5778905492671446,0.9681400832714843,-0.8503130709149547,-0.8678825041257632,-1.3080507609049024,0.29797709275906326,0.24895637417609048,0.6906273659346318,18.8
1.2475415867830333,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-2.001124566695783,1.1174944851594597,-1.0484469279448563,1.6612452539705709,1.530926459469711,0.8065758349537706,0.17812661918385975,2.5184935011213443,10.2
-0.41891030313376093,2.9458430826075803,-1.5578417886292542,-0.27259856706992697,-1.1462637198602599,2.2657281682379247,-1.3006244025506166,0.8810288693168221,-0.6379617988442783,-0.9101188074214314,-1.8751266238910549,0.4117770957913585,-1.357311609148026,50.0
0.6651389431316863,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,-0.14194499437909286,1.0712657417179436,-0.7289513297927525,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.7677229467898997,14.1
-0.4016521527377271,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,-0.06358876719333108,-1.8589253810366195,0.3013637415282859,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.4410519326070325,-0.849882513336991,25.2
-0.4112331609784922,1.2290603589687255,-0.6896811813073732,-0.27259856706992697,-0.9303054682859156,0.2811786324240169,-1.2970683453628076,0.1641246711719215,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.4410519326070325,-0.7657782433130625,29.1
-0.28892140230861074,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.8143838895005313,0.9076871110787322,0.2081913903338021,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.038331050120245985,1.3942997584681671,12.7
-0.4132289619177503,-0.48772236467012914,0.11573840733410301,-0.27259856706992697,0.1581241196487778,0.43931574547164315,0.01867281412649833,-0.6257962266845742,-0.9828428567665056,-0.8032117154407974,1.1764658292771952,0.38721693306959415,-0.4181472605474916,22.4
0.3967240821171753,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,-0.39695889740184115,0.9503597973324396,-0.9129191864879825,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4023265122849804,0.4271006531929894,14.2
0.5169609060496239,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,-1.2218362708664887,0.9539158545202489,-0.6489942406554456,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.04488842981644679,0.769124684623632,13.8
-0.4107571944571181,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.5850138426476681,-1.1370457719114055,0.33635091014009183,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.43184187158637116,-0.4980463170702237,20.3
0.6866144594774992,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.6316446667457833,0.9076871110787322,-0.6174772667564954,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.8374599858246032,0.8490237411463641,14.9
-0.4002149433149961,-0.48772236467012914,-0.0797801159955307,3.668397859712446,-0.5674956056410178,-0.46249319650265974,0.8365659673225535,0.039007513853615165,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.40103202460058646,0.6471734930889356,21.7
-0.38928516930828333,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-0.6989865367360477,0.07201367194363237,-0.4289458663292906,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,0.20282259979584688,18.3
-0.40432524589077434,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,-1.0152607628313002,0.708547908561432,-0.569940352881759,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.4410519326070325,0.2855251319860432,23.1
-0.4010132636906993,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.2013977465621512,-0.5787447934254027,0.35431986358474216,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.7643765054793304,23.8
1.861456938092789,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.004680465820207,1.4650699922670585,1.0428172842154722,-1.1783177766506363,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.11030790276952555,15.0
0.007528934173927876,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.8598751420546091,-1.3144390848132963,0.9823643120227202,-0.804059653714836,1.6612452539705709,1.530926459469711,0.8065758349537706,0.26441611946077276,-0.3452568931934203,20.8
0.09411760162957798,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,-0.4012328734301555,0.9219113398299682,-0.596465950823862,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.27831961925678655,1.2148773157504529,19.1
-0.17041039341576558,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-0.8200825242049509,1.0641536273423255,-1.0324269879690702,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-1.038588227795687,0.43971629369657866,19.4
-0.4173415919581808,-0.48772236467012914,-0.5933810131002402,-0.27259856706992697,-0.7402622069004932,1.282713681725651,-0.2658117608982163,0.5571598750882428,-0.8678825041257632,-0.9873294849630003,-0.30309414801650153,0.39642699409025545,-1.208727398772419,34.7
-0.4165293067945644,-0.48772236467012914,-0.8676905831448009,-0.27259856706992697,-0.3428990240036998,-0.5921371360281917,-0.7921082246939389,0.6826573277175467,-0.5230014462035358,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.39992466870897364,19.5
-0.40470578636140836,-0.48772236467012914,-0.0797801159955307,3.668397859712446,-0.5674956056410178,-0.3143286941877662,-0.33693290465439496,0.21113867899403607,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.2702272293904756,0.2813199184848469,24.4
-0.39777925155647287,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,-0.056465473812807504,-2.2180871570053218,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.22472514220506432,-0.7167174191324377,23.4
-0.3868157293123033,-0.48772236467012914,-0.21109852718707578,-0.27259856706992697,0.261784080404463,-1.2745486418823642,0.1538029872632383,-0.4736781022854176,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.4410519326070325,1.1896460347432745,19.7
-0.41477788964378687,0.928623382331926,-1.3068777139076349,-0.27259856706992697,-0.7143472167115719,0.804028366554458,0.061345500380205656,-0.2910888160925548,-0.2930807409220509,-1.1061151427192604,-0.025676652273934286,0.4410519326070325,-0.7181191569661698,28.2
-0.41817947923297133,3.589636603972151,-1.2339230410234432,-0.27259856706992697,-1.1972298672318047,2.49224889773858,-1.3041804597384257,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,0.37142825703417426,-1.3699272496516155,50.0
-0.4047441895281696,0.04877223646701293,-0.7392903588686235,-0.27259856706992697,-1.2585620106789188,-0.9839182719569954,-1.129933657535788,1.2849024895965833,-0.6379617988442783,-0.3755833475182615,0.20550459417820588,0.4410519326070325,0.06124707858890067,17.4
-0.41506649526065914,-0.48772236467012914,-1.1274092186125233,-0.27259856706992697,-0.5674956056410178,0.18857581847720803,-0.08800890150776974,-0.3340621862353167,-0.8678825041257632,-0.8210295641042363,-0.30309414801650153,0.3893001611576009,-0.5386967142484557,22.6
0.3896904839382388,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-0.8143838895005313,1.0108127695251916,-0.8882475281869944,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4139699674629445,0.6247456877492213,15.1
-0.2864880380147398,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.8314797936137889,0.9396916257690129,-0.003728171719772962,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.022980948419142923,0.7985611791320071,13.1
-0.41024631596596106,-0.48772236467012914,-0.04768005992648626,-0.27259856706992697,-1.2240086904270238,0.18857581847720803,-2.203862928254086,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.2966513330330884,-0.8316599214984732,24.2
0.0855653327650836,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.21859243008959417,-0.16758885054897793,0.54852533511003,-0.3620614285075365,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,0.5098031853831857,19.9
-0.4197819386460083,0.28482986096735546,-1.287909498957745,-0.27259856706992697,-0.14421743255530314,0.4136718893017581,-0.12001341619804987,0.14021360349292905,-0.9828428567665056,-0.6666082090210984,-1.4590003802772022,0.4410519326070325,-1.0755623045678657,24.0
-0.4068470538414287,0.04877223646701293,-0.47665353648553344,-0.27259856706992697,-0.26515405343693593,-0.39268492137352673,0.5094087060441319,1.1559348422544233,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.4410519326070325,0.08647835959607916,18.9
-0.4162057892079091,0.3706689971492982,-1.139081966273994,-0.27259856706992697,-0.9657226215441079,0.9735627490109221,-1.115709428784552,0.6891223480045111,-0.5230014462035358,-1.1417508400461382,-1.6439453774389146,0.3898483790754975,-1.1302300800834193,35.4
-0.2770908994814982,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-0.20320531745159578,0.8223417385713181,0.08644935390060221,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,0.4410519326070325,0.850425478980096,15.2
-0.4072136295241496,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,0.7071515765793346,0.09690607225829502,-0.44634437680744415,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.4265789795745643,-0.6984948272939199,26.5
-0.35761768525050375,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.17540077977472532,1.6887414044155034,-0.5680766218619758,-0.43878600750136115,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.3686871674446916,-1.3306785903071154,43.5
0.006999435965553266,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.24450742027851546,0.03898665748621058,-0.5929690221766385,0.09348481715406307,1.6612452539705709,1.530926459469711,0.8065758349537706,0.35026704540336834,-0.2905891176778667,21.2
0.238896376587108,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,-0.09350659939153057,1.1174944851594597,-0.8510261246230758,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4277850589939368,0.5518553203951501,18.4
-0.416442026870107,2.9458430826075803,-0.9027088261292129,-0.27259856706992697,-1.2412853505529713,0.8211242706677142,-1.4464227472507831,0.6282750982448483,-0.6379617988442783,-0.9695116362995614,0.34421334204949033,0.4410519326070325,-1.3068490471336691,28.5
-0.41463009563837233,-0.48772236467012914,-0.9698271251826692,-0.27259856706992697,-0.9130288081599681,0.14868537554627578,-0.7316552525011869,0.46793308774536224,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.4410519326070325,-0.4251559497161524,23.9
-0.3982517268808687,0.4565081333312409,-0.769931321479984,-0.27259856706992697,-1.068518749293496,-0.9682470265198432,0.05778944319239692,1.977467787837619,-0.2930807409220509,-0.4646725908354565,0.29797709275906326,0.3558588681659128,0.8139802953030606,18.5
-0.4057962035509622,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,0.6800830617333443,-0.895233883140398,1.9898273854450503,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.4265789795745643,-0.441976803720938,25.0
-0.41899176439658775,3.375038763517294,-1.4469506858452827,-0.27259856706992697,-1.310391991056761,1.3738918369963546,-1.659786178519319,2.3300490780465393,-0.5230014462035358,-1.0823580111680082,-0.25685789872607445,0.43041650499984024,-1.0993918477413123,35.4
-0.3691060507737435,-0.48772236467012914,-0.7203221439187337,-0.27259856706992697,-0.4379206546964113,0.38090473975134814,-1.6775664644583639,-0.1996277937975618,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.25948215819970355,-1.246574320283187,31.5
-0.3271034599278872,-0.48772236467012914,-0.4372580131280699,-0.27259856706992697,-0.14421743255530314,-1.18052116925945,-1.1370457719114055,0.0006927612705775703,-0.6379617988442783,-0.6012760972551554,1.1764658292771952,-0.7421119777972465,-0.13499621813359913,20.2
-0.411265745483623,2.087451720788153,-1.3783732933341428,-0.27259856706992697,-1.2412853505529713,0.4193705240061764,-1.1619381722260682,3.2872999127421076,-0.6379617988442783,0.016409323077396405,-0.07191290156436134,0.15466289229788802,-1.0040736750475265,24.1
-0.369812436295685,-0.48772236467012914,-0.0797801159955307,3.668397859712446,-0.5674956056410178,-1.3400829409831814,1.1174944851594597,0.0380092386622457,-0.6379617988442783,-0.7794545838895454,0.0667958463069231,0.4410519326070325,1.4629849123210419,20.0
0.5938789578753993,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,0.2655073869868646,1.0748217989057522,-0.9837016512474653,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3871072894860149,0.6261474255829537,13.1
-0.41625932089490963,0.585266837604155,-0.9158406672483674,-0.27259856706992697,-1.1117103996083648,0.024740070725162176,-1.2935122881749985,0.7632799336490999,-0.6379617988442783,-0.7556974523382934,0.25174084346863457,0.4410519326070325,-0.8316599214984732,24.8
-0.4173020250590935,2.7312452421527236,-1.1945275176659798,-0.27259856706992697,-1.0944337394824173,0.4421650628238524,-1.6633422357071281,0.7634700813045987,-0.7529221514850207,-0.9279366560848703,-0.07191290156436134,0.427127197492461,-1.168077001594187,30.8
0.12280942212952496,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,-0.4396986576849838,0.6872115654345786,-0.5773085745323432,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.795795424064467,0.8910758761583285,12.7
-0.3985973553817198,-0.48772236467012914,-0.6167265084231814,-0.27259856706992697,-0.9216671382229419,-0.7103838061448857,-1.2543956591091006,0.6205265812832662,-0.7529221514850207,-1.0407830309533173,-0.25685789872607445,0.4410519326070325,0.2098312889645077,20.0
0.24376194144252386,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,-0.19604741293314576,0.662987157620088,0.224924131019417,-0.22025881441919748,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3990584400961589,-0.6886826624577947,23.7
1.0693276183643807,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,-0.6135070161697623,0.9965885407739556,-0.902936434574288,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.2735544274061372,1.5611065606822916,10.8
-0.4081131946122234,2.9458430826075803,-1.3462732372650983,-0.27259856706992697,-1.2240086904270238,-0.4966850047291736,-1.7451315510267336,3.2280689180541855,-0.6379617988442783,-0.44091545928420445,1.6388283221814757,0.21233541726060293,-0.9928597723776694,20.6
-0.41038480011276673,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,-0.20605463480380623,-0.8098885106329836,0.1404512880623026,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.33206621052920343,-0.3340429905235632,20.8
4.042605524928546,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-1.1847951452877643,1.1174944851594597,-1.0959363049057178,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,2.5142882876201478,5.0
-0.4042717142037738,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.16758885054897793,0.7618887663785661,-0.6531774890764226,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.39489198392014535,-0.04528499677474203,20.1
-0.41643271701149825,3.589636603972151,-1.2339230410234432,-0.27259856706992697,-1.1972298672318047,2.2343856773636204,-1.2579517162969094,0.6288930781252201,-0.6379617988442783,-1.0942365769436344,-1.7364178760197713,0.39587877617235884,-1.2395656311145262,48.5
1.426837826264957,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.004680465820207,0.3709321290186154,1.085489970469179,-1.081865378398796,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.1812356077408812,10.9
-0.3991780578124427,-0.48772236467012914,2.422565163932244,-0.27259856706992697,0.46910400191583346,-1.2403568336558501,1.0570415129667077,-0.9695831878266685,-0.6379617988442783,1.7981941894212958,0.7603395856633436,-0.1384144066095936,1.58633784168947,7.0
-0.40560302398482995,0.04877223646701293,-0.7392903588686235,-0.27259856706992697,-1.2585620106789188,-0.5693425972105157,-1.2650638306725273,1.2849024895965833,-0.6379617988442783,-0.3755833475182615,0.20550459417820588,0.4410519326070325,-0.5415001899159201,20.9
0.4410971957112932,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,-0.9511511224065868,1.0428172842154722,-1.1125266878480011,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.4608761859163296,1.9269601352863803,17.2
-0.4163884951831065,2.9458430826075803,-1.093850069085795,-0.27259856706992697,-1.4054136217494724,-0.5821645252954577,-1.7593557797779693,2.578999896008534,-0.9828428567665056,-0.5537618341526515,-0.950401638082495,0.4221932362313924,-0.4770202495642415,20.9
0.9268402323569377,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.2551920376464454,-1.7788778132234435,1.0108127695251916,-0.9626427984009569,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.8260350112576664,9.7
-0.390063706234443,-0.48772236467012914,-0.18045756457571516,-0.27259856706992697,-0.09238745217746054,-0.3727396999080613,0.776112995129802,-0.4568500347737609,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.4344733175922746,-0.13079100463240256,19.4
-0.3683926828578454,-0.48772236467012914,-0.7203221439187337,3.668397859712446,-0.41200566450749,0.6287953493935742,-0.0737846727565338,-0.0680456161922914,-0.17812038828130847,-0.6012760972551554,-0.4880391451782146,0.0386599808709836,-0.6452287896120984,29.0
0.13948570636250976,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,0.5931788824909551,0.7618887663785661,-0.5692748360875126,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.11226871596098,0.528025777221704,16.4
-0.38082367156522456,-0.48772236467012914,-0.5481491159120413,-0.27259856706992697,-0.5329422853891227,0.18572650112499886,-1.0125837703380927,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.4410519326070325,-0.9157641915224016,25.0
-0.4171716870385705,0.7140255418770691,0.5695164726737753,-0.27259856706992697,-0.7834538572153615,-0.10490386880036852,-1.4108621753726938,-0.06139044824982817,-0.6379617988442783,-0.8210295641042363,-0.11814915085479002,0.4348022483430122,-0.9031485510188124,25.0
-0.37951563643069036,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.24128818949308345,1.060597570154517,-0.9247083411289172,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4101324420376686,0.2715077536487218,17.1
-0.41234568908224195,-0.48772236467012914,-1.034027237320758,-0.27259856706992697,-0.3860906743185687,-0.37701367593637564,-0.7601037100036583,-0.11415642265078575,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.40081273743342805,-0.35647079586327746,23.2
2.598274060361758,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.0737871063239972,-1.3970692880273712,0.7298842516882854,-1.020875517897509,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.514281219189552,1.960601843295952,10.4
-0.2816911333665637,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.058931878951676064,1.0357051698398543,-0.7244828598885273,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4410519326070325,-0.05509716161086706,19.6
-0.41334649888268626,-0.48772236467012914,-0.9844180597595077,-0.27259856706992697,-0.9734971186007845,-0.5508220344211542,-0.5787447934254027,2.0053719562820893,-0.7529221514850207,-0.3340083673035705,0.15926834488777883,0.08701280122945734,0.002374089572150747,17.2
0.10966390177392157,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.4106819787799734,-3.8802493604779404,0.6872115654345786,-1.0371806793565437,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.0216439900976341,-0.7755904081491876,27.5
-0.351851391574688,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.12446617805249466,1.0428172842154722,-0.6976720404631759,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.31890898049968697,-0.21489527465633124,23.0
0.6538751779473835,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.6591472633012564,-0.09778057541984496,1.1174944851594597,-1.2482921138742482,1.6612452539705709,1.530926459469711,0.8065758349537706,0.1038979131006699,-0.43777159021974166,50.0
1.768579461146905,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,-2.3601385530741785,1.1174944851594597,-1.0653700692842625,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.59503802253076,3.0441451887708966,17.9
1.257677695343347,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.6007252401653962,0.2512608002258174,0.8792386535762609,-0.8520719367283198,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.6092916883960697,0.7565090441200428,9.6
1.214607961954459,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,0.5304939007423468,1.1174944851594597,-1.0779198145471929,1.6612452539705709,1.530926459469711,0.8065758349537706,-3.5264011392101153,1.2008599374131312,17.2
-0.41447997416830573,-0.48772236467012914,-0.9698271251826692,-0.27259856706992697,-0.9130288081599681,-0.3841369693168992,-0.834780910947646,0.3005080770785405,-0.7529221514850207,-0.9576330705239353,0.020559597016494405,0.4310743665013161,0.02900710841306136,22.5
-0.40944799559025785,-0.48772236467012914,0.2470568185256481,-0.27259856706992697,-1.0166887689156532,0.0019455319074862549,-0.838336968135455,0.33635091014009183,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.2911691538541231,-0.520474122409938,21.4
